Taluk,Total_Vegetable_Production,Actual_Category,RF_Predicted_Category,RF_Confidence_Percentage,NN_Predicted_Category,NN_Confidence_Percentage,Potato,Tomato,Brinjal,Beans,Cluster Beans,Onion,Green chillies,Total Leafy Vegetables,Total Guard Variety Vegetables
Madikeri,24.0,Low,Low,100.0,Low,91.0228,2.0,0.0,0.0,12.0,0.0,0.0,3.0,1.0,6.0
Somawarpet,518.0,Low,Low,94.66666666666667,Low,90.809975,269.0,0.0,10.0,0.0,0.0,0.0,209.0,0.0,30.0
Virajpet,33.0,Low,Low,99.66666666666667,Low,91.10881,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Piriyapatna,12642.0,Medium,Medium,88.0,Medium,82.13791,2540.0,2367.0,275.0,226.0,0.0,7.0,4613.0,92.0,2522.0
Hunsur,37308.0,High,High,63.66666666666667,High,77.7605,84.0,20385.0,614.0,998.0,8.0,22.0,8750.0,11.0,6436.0
K.R.Nagar,22744.0,Medium,High,56.333333333333336,Medium,58.67761,112.0,12956.0,710.0,2335.0,0.0,0.0,2740.0,29.0,3862.0
Mysuru,71050.0,High,High,93.0,High,99.937454,44.0,49270.0,4563.0,4785.0,95.0,0.0,2310.0,52.0,9931.0
Heggadadevanakote,28755.0,High,High,84.66666666666667,High,78.59556,60.0,20396.0,2874.0,1185.0,0.0,0.0,1398.0,4.0,2838.0
Nanjangud,67580.0,High,High,99.33333333333333,High,99.806854,205.0,52107.0,3410.0,1832.0,35.0,845.0,5085.0,102.0,3959.0
T.Narasipura,12568.0,Medium,Medium,94.66666666666667,Medium,91.68707,119.0,8774.0,850.0,826.0,0.0,140.0,438.0,52.0,1369.0
Saraguru,7531.0,Medium,Low,48.333333333333336,Low,54.99876,0.0,6163.0,235.0,175.0,0.0,4.0,658.0,1.0,295.0
Gundlupet,128265.0,High,High,99.33333333333333,High,99.99883,7137.0,81822.0,4582.0,6560.0,0.0,21433.0,3481.0,55.0,3195.0
Chamarajanagara,79072.0,High,High,96.0,High,99.9102,1074.0,53808.0,2885.0,2117.0,0.0,8085.0,4533.0,40.0,6530.0
Yalandur,2652.0,Low,Low,95.0,Low,76.19078,93.0,1259.0,354.0,174.0,0.0,534.0,30.0,21.0,187.0
Kollegala,30550.0,High,High,72.66666666666667,High,61.94103,197.0,6798.0,1618.0,454.0,0.0,20708.0,381.0,29.0,365.0
Kollegala(Hanur),73211.0,High,High,94.66666666666667,High,99.8328,7412.0,10936.0,3848.0,0.0,0.0,46076.0,3781.0,23.0,1135.0
Gauribidanur,60554.0,High,High,95.66666666666667,High,99.760216,2056.0,36671.0,5729.0,1908.0,0.0,1632.0,7006.0,77.0,5475.0
Chikballapur,46098.0,High,High,90.33333333333333,High,98.5164,19400.0,16860.0,898.0,3213.0,0.0,318.0,2208.0,0.0,3201.0
Gudibande,46201.0,High,High,82.66666666666667,High,98.337685,11382.0,26991.0,2424.0,2458.0,0.0,942.0,367.0,562.0,1075.0
Bagepalli,47724.0,High,High,92.66666666666666,High,99.09914,1892.0,33144.0,2420.0,2424.0,24.0,5042.0,1089.0,0.0,1689.0
Shidlagatta,32584.0,High,High,84.33333333333334,Medium,50.396526,7748.0,11115.0,588.0,1196.0,0.0,7900.0,780.0,196.0,3061.0
Chinthamani,189722.0,High,High,99.66666666666667,High,99.99987,8266.0,153583.0,2073.0,3053.0,0.0,12526.0,3311.0,2185.0,4725.0
Magadi,6245.0,Medium,Medium,80.0,Medium,91.35498,9.0,1855.0,1262.0,1404.0,1.0,24.0,314.0,11.0,1365.0
Ramanagar,2473.0,Low,Low,89.33333333333333,Low,62.076855,54.0,722.0,609.0,423.0,6.0,20.0,71.0,50.0,518.0
Channapatna,2777.0,Low,Low,95.33333333333334,Low,78.1533,12.0,1356.0,131.0,107.0,0.0,26.0,575.0,12.0,558.0
Kanakpura,2218.0,Low,Low,95.66666666666667,Low,80.96017,0.0,1316.0,133.0,334.0,0.0,23.0,154.0,5.0,253.0
Yadgir,5255.0,Medium,Medium,86.33333333333333,Medium,75.81817,36.0,1072.0,557.0,105.0,108.0,2617.0,89.0,17.0,654.0
Shahapur,10833.0,Medium,Medium,90.33333333333333,Medium,97.26011,185.0,2355.0,2160.0,360.0,361.0,1041.0,3580.0,54.0,737.0
Shorapur,16196.0,Medium,Medium,91.66666666666666,Medium,95.36351,192.0,5218.0,1829.0,96.0,92.0,6363.0,1416.0,181.0,809.0
Gurumithakala,3069.0,Low,Low,83.33333333333334,Low,55.39591,17.0,532.0,396.0,60.0,60.0,1536.0,65.0,10.0,393.0
Vadagera,6836.0,Medium,Medium,61.66666666666667,Medium,92.222534,112.0,1475.0,1143.0,200.0,200.0,720.0,2600.0,34.0,352.0
Hunisigi,7351.0,Medium,Medium,84.0,Medium,82.54962,56.0,2160.0,1134.0,60.0,60.0,2542.0,1040.0,54.0,245.0
State Total,7972186.0,High,High,99.33333333333333,High,100.0,437286.0,2452402.0,269849.0,131220.0,16127.0,3536327.0,688381.0,95457.0,345137.0
